char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
28,o,557.2,831.0,13,30,28,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_4
29,p,570.2,831.0,13,30,29,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_4
30,l,583.2,831.0,13,30,30,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_4
31,e,596.2,831.0,13,30,31,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_4
32,.,609.2,831.0,13,30,32,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_4
0,T,81.0,487.52,13,30,0,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_4
1,h,94.0,487.52,13,30,1,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_4
2,e,107.0,487.52,13,30,2,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_4
3,y,120.0,487.52,13,30,3,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_4
4, ,133.0,487.52,13,30,4,0,toy_text_2_5_question_05112_distractor_b,0,0,,question_images_version_4
5,a,146.0,487.52,13,30,5,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_4
6,r,159.0,487.52,13,30,6,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_4
7,e,172.0,487.52,13,30,7,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_4
8, ,185.0,487.52,13,30,8,0,toy_text_2_5_question_05112_distractor_b,1,1,,question_images_version_4
9,g,198.0,487.52,13,30,9,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_4
10,r,211.0,487.52,13,30,10,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_4
11,e,224.0,487.52,13,30,11,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_4
12,a,237.0,487.52,13,30,12,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_4
13,t,250.0,487.52,13,30,13,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_4
14, ,263.0,487.52,13,30,14,0,toy_text_2_5_question_05112_distractor_b,2,2,,question_images_version_4
15,t,276.0,487.52,13,30,15,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_4
16,o,289.0,487.52,13,30,16,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_4
17, ,302.0,487.52,13,30,17,0,toy_text_2_5_question_05112_distractor_b,3,3,,question_images_version_4
18,d,315.0,487.52,13,30,18,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_4
19,e,328.0,487.52,13,30,19,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_4
20,t,341.0,487.52,13,30,20,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_4
21,e,354.0,487.52,13,30,21,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_4
22,c,367.0,487.52,13,30,22,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_4
23,t,380.0,487.52,13,30,23,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_4
24, ,393.0,487.52,13,30,24,0,toy_text_2_5_question_05112_distractor_b,4,4,,question_images_version_4
25,l,406.0,487.52,13,30,25,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_4
26,i,419.0,487.52,13,30,26,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_4
27,e,432.0,487.52,13,30,27,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_4
28,s,445.0,487.52,13,30,28,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_4
29,.,458.0,487.52,13,30,29,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_4
0,w,682.64,487.52,13,30,0,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_4
1,h,695.64,487.52,13,30,1,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_4
2,a,708.64,487.52,13,30,2,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_4
3,t,721.64,487.52,13,30,3,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_4
4,e,734.64,487.52,13,30,4,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_4
5,v,747.64,487.52,13,30,5,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_4
6,e,760.64,487.52,13,30,6,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_4
7,r,773.64,487.52,13,30,7,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_4
0,W,81.0,99.0,13,30,0,0,question_05111,0,0,What,question_images_version_5
1,h,94.0,99.0,13,30,1,0,question_05111,0,0,What,question_images_version_5
2,a,107.0,99.0,13,30,2,0,question_05111,0,0,What,question_images_version_5
3,t,120.0,99.0,13,30,3,0,question_05111,0,0,What,question_images_version_5
4, ,133.0,99.0,13,30,4,0,question_05111,0,0,,question_images_version_5
5,c,146.0,99.0,13,30,5,0,question_05111,1,1,can,question_images_version_5
6,a,159.0,99.0,13,30,6,0,question_05111,1,1,can,question_images_version_5
7,n,172.0,99.0,13,30,7,0,question_05111,1,1,can,question_images_version_5
8, ,185.0,99.0,13,30,8,0,question_05111,1,1,,question_images_version_5
9,b,198.0,99.0,13,30,9,0,question_05111,2,2,be,question_images_version_5
10,e,211.0,99.0,13,30,10,0,question_05111,2,2,be,question_images_version_5
11, ,224.0,99.0,13,30,11,0,question_05111,2,2,,question_images_version_5
12,i,237.0,99.0,13,30,12,0,question_05111,3,3,infered,question_images_version_5
13,n,250.0,99.0,13,30,13,0,question_05111,3,3,infered,question_images_version_5
14,f,263.0,99.0,13,30,14,0,question_05111,3,3,infered,question_images_version_5
15,e,276.0,99.0,13,30,15,0,question_05111,3,3,infered,question_images_version_5
16,r,289.0,99.0,13,30,16,0,question_05111,3,3,infered,question_images_version_5
17,e,302.0,99.0,13,30,17,0,question_05111,3,3,infered,question_images_version_5
18,d,315.0,99.0,13,30,18,0,question_05111,3,3,infered,question_images_version_5
19, ,328.0,99.0,13,30,19,0,question_05111,3,3,,question_images_version_5
20,f,341.0,99.0,13,30,20,0,question_05111,4,4,from,question_images_version_5
21,r,354.0,99.0,13,30,21,0,question_05111,4,4,from,question_images_version_5
22,o,367.0,99.0,13,30,22,0,question_05111,4,4,from,question_images_version_5
23,m,380.0,99.0,13,30,23,0,question_05111,4,4,from,question_images_version_5
24, ,393.0,99.0,13,30,24,0,question_05111,4,4,,question_images_version_5
25,e,406.0,99.0,13,30,25,0,question_05111,5,5,eye-movements?,question_images_version_5
26,y,419.0,99.0,13,30,26,0,question_05111,5,5,eye-movements?,question_images_version_5
27,e,432.0,99.0,13,30,27,0,question_05111,5,5,eye-movements?,question_images_version_5
28,-,445.0,99.0,13,30,28,0,question_05111,5,5,eye-movements?,question_images_version_5
29,m,458.0,99.0,13,30,29,0,question_05111,5,5,eye-movements?,question_images_version_5
30,o,471.0,99.0,13,30,30,0,question_05111,5,5,eye-movements?,question_images_version_5
31,v,484.0,99.0,13,30,31,0,question_05111,5,5,eye-movements?,question_images_version_5
32,e,497.0,99.0,13,30,32,0,question_05111,5,5,eye-movements?,question_images_version_5
33,m,510.0,99.0,13,30,33,0,question_05111,5,5,eye-movements?,question_images_version_5
34,e,523.0,99.0,13,30,34,0,question_05111,5,5,eye-movements?,question_images_version_5
35,n,536.0,99.0,13,30,35,0,question_05111,5,5,eye-movements?,question_images_version_5
36,t,549.0,99.0,13,30,36,0,question_05111,5,5,eye-movements?,question_images_version_5
37,s,562.0,99.0,13,30,37,0,question_05111,5,5,eye-movements?,question_images_version_5
38,?,575.0,99.0,13,30,38,0,question_05111,5,5,eye-movements?,question_images_version_5
0,R,81.0,487.52,13,30,0,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_5
1,e,94.0,487.52,13,30,1,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_5
2,a,107.0,487.52,13,30,2,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_5
3,d,120.0,487.52,13,30,3,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_5
4,i,133.0,487.52,13,30,4,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_5
5,n,146.0,487.52,13,30,5,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_5
6,g,159.0,487.52,13,30,6,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_5
7, ,172.0,487.52,13,30,7,0,toy_text_2_5_question_05111_target,0,0,,question_images_version_5
8,c,185.0,487.52,13,30,8,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
9,o,198.0,487.52,13,30,9,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
10,m,211.0,487.52,13,30,10,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
11,p,224.0,487.52,13,30,11,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
12,r,237.0,487.52,13,30,12,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
13,e,250.0,487.52,13,30,13,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
14,h,263.0,487.52,13,30,14,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
15,e,276.0,487.52,13,30,15,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
16,n,289.0,487.52,13,30,16,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
17,s,302.0,487.52,13,30,17,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
18,i,315.0,487.52,13,30,18,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
19,o,328.0,487.52,13,30,19,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
20,n,341.0,487.52,13,30,20,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_5
0,w,193.2,277.0,13,30,0,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_5
1,h,206.2,277.0,13,30,1,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_5
2,a,219.2,277.0,13,30,2,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_5
3,t,232.2,277.0,13,30,3,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_5
4,e,245.2,277.0,13,30,4,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_5
5,v,258.2,277.0,13,30,5,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_5
6,e,271.2,277.0,13,30,6,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_5
7,r,284.2,277.0,13,30,7,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_5
0,w,193.2,831.0,13,30,0,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_5
1,a,206.2,831.0,13,30,1,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_5
2,t,219.2,831.0,13,30,2,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_5
3,e,232.2,831.0,13,30,3,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_5
4,v,245.2,831.0,13,30,4,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_5
5,e,258.2,831.0,13,30,5,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_5
6,r,271.2,831.0,13,30,6,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_5
0,a,682.64,487.52,13,30,0,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_5
1,n,695.64,487.52,13,30,1,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_5
2,d,708.64,487.52,13,30,2,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_5
3, ,721.64,487.52,13,30,3,0,toy_text_2_5_question_05111_distractor_c,0,0,,question_images_version_5
4,t,734.64,487.52,13,30,4,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_5
5,h,747.64,487.52,13,30,5,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_5
6,i,760.64,487.52,13,30,6,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_5
7,s,773.64,487.52,13,30,7,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_5
8, ,786.64,487.52,13,30,8,0,toy_text_2_5_question_05111_distractor_c,1,1,,question_images_version_5
9,i,799.64,487.52,13,30,9,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_5
10,s,812.64,487.52,13,30,10,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_5
11, ,825.64,487.52,13,30,11,0,toy_text_2_5_question_05111_distractor_c,2,2,,question_images_version_5
12,a,838.64,487.52,13,30,12,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_5
13,n,851.64,487.52,13,30,13,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_5
14,o,864.64,487.52,13,30,14,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_5
15,t,877.64,487.52,13,30,15,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_5
16,h,890.64,487.52,13,30,16,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_5
17,e,903.64,487.52,13,30,17,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_5
18,r,916.64,487.52,13,30,18,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_5
19, ,929.64,487.52,13,30,19,0,toy_text_2_5_question_05111_distractor_c,3,3,,question_images_version_5
20,v,942.64,487.52,13,30,20,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_5
21,e,955.64,487.52,13,30,21,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_5
22,r,968.64,487.52,13,30,22,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_5
23,y,981.64,487.52,13,30,23,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_5
24, ,994.64,487.52,13,30,24,0,toy_text_2_5_question_05111_distractor_c,4,4,,question_images_version_5
25,l,1007.64,487.52,13,30,25,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_5
26,o,1020.64,487.52,13,30,26,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_5
27,n,1033.6399999999999,487.52,13,30,27,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_5
28,g,1046.6399999999999,487.52,13,30,28,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_5
29, ,1059.6399999999999,487.52,13,30,29,0,toy_text_2_5_question_05111_distractor_c,5,5,,question_images_version_5
30,a,1072.6399999999999,487.52,13,30,30,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_5
31,n,1085.6399999999999,487.52,13,30,31,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_5
32,s,1098.6399999999999,487.52,13,30,32,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_5
33,w,1111.6399999999999,487.52,13,30,33,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_5
34,e,1124.6399999999999,487.52,13,30,34,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_5
35,r,1137.6399999999999,487.52,13,30,35,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_5
36,o,682.64,574.52,13,30,0,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_5
37,p,695.64,574.52,13,30,1,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_5
38,t,708.64,574.52,13,30,2,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_5
39,i,721.64,574.52,13,30,3,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_5
40,o,734.64,574.52,13,30,4,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_5
41,n,747.64,574.52,13,30,5,1,toy_text_2_5_question_05111_distractor_c,7,0,option,question_images_version_5
42, ,760.64,574.52,13,30,6,1,toy_text_2_5_question_05111_distractor_c,7,0,,question_images_version_5
43,t,773.64,574.52,13,30,7,1,toy_text_2_5_question_05111_distractor_c,8,1,to,question_images_version_5
44,o,786.64,574.52,13,30,8,1,toy_text_2_5_question_05111_distractor_c,8,1,to,question_images_version_5
45, ,799.64,574.52,13,30,9,1,toy_text_2_5_question_05111_distractor_c,8,1,,question_images_version_5
46,t,812.64,574.52,13,30,10,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_5
47,e,825.64,574.52,13,30,11,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_5
48,s,838.64,574.52,13,30,12,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_5
49,t,851.64,574.52,13,30,13,1,toy_text_2_5_question_05111_distractor_c,9,2,test,question_images_version_5
50, ,864.64,574.52,13,30,14,1,toy_text_2_5_question_05111_distractor_c,9,2,,question_images_version_5
51,w,877.64,574.52,13,30,15,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_5
52,h,890.64,574.52,13,30,16,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_5
53,a,903.64,574.52,13,30,17,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_5
54,t,916.64,574.52,13,30,18,1,toy_text_2_5_question_05111_distractor_c,10,3,what,question_images_version_5
55, ,929.64,574.52,13,30,19,1,toy_text_2_5_question_05111_distractor_c,10,3,,question_images_version_5
56,h,942.64,574.52,13,30,20,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_5
57,a,955.64,574.52,13,30,21,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_5
58,p,968.64,574.52,13,30,22,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_5
59,p,981.64,574.52,13,30,23,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_5
60,e,994.64,574.52,13,30,24,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_5
61,n,1007.64,574.52,13,30,25,1,toy_text_2_5_question_05111_distractor_c,11,4,happens,question_images_version_5
